id,visitors
air_05c325d315cc17f5_2017-05-19,20.763984240468954
air_05c325d315cc17f5_2017-05-20,26.065336801211163
air_05c325d315cc17f5_2017-05-21,23.8011947228567
air_05c325d315cc17f5_2017-05-22,18.42395337512255
air_05c325d315cc17f5_2017-05-23,17.077806300603637
air_05c325d315cc17f5_2017-05-24,20.609136838902177
air_05c325d315cc17f5_2017-05-25,18.18738979956193
air_05c325d315cc17f5_2017-05-26,20.763984240468954
air_05c325d315cc17f5_2017-05-27,26.065336801211163
air_05c325d315cc17f5_2017-05-28,23.8011947228567
air_05c325d315cc17f5_2017-05-29,18.42395337512255
air_05c325d315cc17f5_2017-05-30,17.077806300603637
air_05c325d315cc17f5_2017-05-31,20.609136838902177
air_0647f17b4dc041c8_2017-04-23,42.055647012610045
air_0647f17b4dc041c8_2017-04-24,26.829283527187677
air_0647f17b4dc041c8_2017-04-25,4.294020702895506
air_0647f17b4dc041c8_2017-04-26,25.109537218947455
air_0647f17b4dc041c8_2017-04-27,28.796751383985498
air_0647f17b4dc041c8_2017-04-28,28.62992125487182
air_0647f17b4dc041c8_2017-04-29,42.74648220597402
air_0647f17b4dc041c8_2017-04-30,42.055647012610045
air_0647f17b4dc041c8_2017-05-01,26.829283527187677
air_0647f17b4dc041c8_2017-05-02,4.294020702895506
air_0647f17b4dc041c8_2017-05-03,38.321267144821704
air_0647f17b4dc041c8_2017-05-04,36.30507452859882
air_0647f17b4dc041c8_2017-05-05,40.46506711542166
air_0647f17b4dc041c8_2017-05-06,42.74648220597402
air_0647f17b4dc041c8_2017-05-07,42.055647012610045
air_0647f17b4dc041c8_2017-05-08,26.829283527187677
air_0647f17b4dc041c8_2017-05-09,4.294020702895506
air_0647f17b4dc041c8_2017-05-10,25.109537218947455
air_0647f17b4dc041c8_2017-05-11,28.796751383985498
air_0647f17b4dc041c8_2017-05-12,28.62992125487182
air_0647f17b4dc041c8_2017-05-13,42.74648220597402
air_0647f17b4dc041c8_2017-05-14,42.055647012610045
air_0647f17b4dc041c8_2017-05-15,26.829283527187677
air_0647f17b4dc041c8_2017-05-16,4.294020702895506
air_0647f17b4dc041c8_2017-05-17,25.109537218947455
air_0647f17b4dc041c8_2017-05-18,28.796751383985498
air_0647f17b4dc041c8_2017-05-19,28.62992125487182
air_0647f17b4dc041c8_2017-05-20,42.74648220597402
air_0647f17b4dc041c8_2017-05-21,42.055647012610045
air_0647f17b4dc041c8_2017-05-22,26.829283527187677
air_0647f17b4dc041c8_2017-05-23,4.294020702895506
air_0647f17b4dc041c8_2017-05-24,25.109537218947455
air_0647f17b4dc041c8_2017-05-25,28.796751383985498
air_0647f17b4dc041c8_2017-05-26,28.62992125487182
air_0647f17b4dc041c8_2017-05-27,42.74648220597402
air_0647f17b4dc041c8_2017-05-28,42.055647012610045
air_0647f17b4dc041c8_2017-05-29,26.829283527187677
air_0647f17b4dc041c8_2017-05-30,4.294020702895506
air_0647f17b4dc041c8_2017-05-31,25.109537218947455
air_064e203265ee5753_2017-04-23,22.86749696382228
air_064e203265ee5753_2017-04-24,15.514252076201782
air_064e203265ee5753_2017-04-25,16.64765851071047
air_064e203265ee5753_2017-04-26,11.659834234585702
air_064e203265ee5753_2017-04-27,17.884757033927364
air_064e203265ee5753_2017-04-28,19.891506174599733
air_064e203265ee5753_2017-04-29,26.66798036447892
air_064e203265ee5753_2017-04-30,22.86749696382228
air_064e203265ee5753_2017-05-01,15.514252076201782
air_064e203265ee5753_2017-05-02,16.64765851071047
air_064e203265ee5753_2017-05-03,15.327230276324379
air_064e203265ee5753_2017-05-04,19.60931022750024
air_064e203265ee5753_2017-05-05,24.498435371069938
air_064e203265ee5753_2017-05-06,24.275806633833582
air_064e203265ee5753_2017-05-07,22.86749696382228
air_064e203265ee5753_2017-05-08,15.514252076201782
air_064e203265ee5753_2017-05-09,16.64765851071047
air_064e203265ee5753_2017-05-10,11.659834234585702
air_064e203265ee5753_2017-05-11,17.884757033927364
air_064e203265ee5753_2017-05-12,19.891506174599733
air_064e203265ee5753_2017-05-13,24.275806633833582
air_064e203265ee5753_2017-05-14,22.86749696382228
air_064e203265ee5753_2017-05-15,15.514252076201782
air_064e203265ee5753_2017-05-16,16.64765851071047
air_064e203265ee5753_2017-05-17,11.659834234585702
air_064e203265ee5753_2017-05-18,17.884757033927364
air_064e203265ee5753_2017-05-19,19.891506174599733
air_064e203265ee5753_2017-05-20,24.275806633833582
air_064e203265ee5753_2017-05-21,22.86749696382228
air_064e203265ee5753_2017-05-22,15.514252076201782
air_064e203265ee5753_2017-05-23,16.64765851071047
air_064e203265ee5753_2017-05-24,11.659834234585702
air_064e203265ee5753_2017-05-25,17.884757033927364
air_064e203265ee5753_2017-05-26,19.891506174599733
air_064e203265ee5753_2017-05-27,24.275806633833582
air_064e203265ee5753_2017-05-28,22.86749696382228
air_064e203265ee5753_2017-05-29,15.514252076201782
air_064e203265ee5753_2017-05-30,16.64765851071047
air_064e203265ee5753_2017-05-31,11.659834234585702
air_066f0221b8a4d533_2017-04-23,6.113172807776503
air_066f0221b8a4d533_2017-04-24,9.787145324157397
air_066f0221b8a4d533_2017-04-25,9.537738238705181
air_066f0221b8a4d533_2017-04-26,9.289295955604482
air_066f0221b8a4d533_2017-04-27,10.682475607750012
air_066f0221b8a4d533_2017-04-28,17.70518032327752
air_066f0221b8a4d533_2017-04-29,22.797471538303938
air_066f0221b8a4d533_2017-04-30,6.113172807776503
air_066f0221b8a4d533_2017-05-01,9.787145324157397
air_066f0221b8a4d533_2017-05-02,9.537738238705181
air_066f0221b8a4d533_2017-05-03,10.22592813711186
air_066f0221b8a4d533_2017-05-04,16.55216494924999
air_066f0221b8a4d533_2017-05-05,24.110473685287953
air_066f0221b8a4d533_2017-05-06,23.150235272764043
air_066f0221b8a4d533_2017-05-07,6.113172807776503
air_066f0221b8a4d533_2017-05-08,9.787145324157397
air_066f0221b8a4d533_2017-05-09,9.537738238705181
air_066f0221b8a4d533_2017-05-10,9.289295955604482
air_066f0221b8a4d533_2017-05-11,10.682475607750012
air_066f0221b8a4d533_2017-05-12,18.030182461225177
air_066f0221b8a4d533_2017-05-13,23.150235272764043
air_066f0221b8a4d533_2017-05-14,6.113172807776503
air_066f0221b8a4d533_2017-05-15,9.787145324157397
air_066f0221b8a4d533_2017-05-16,9.537738238705181
air_066f0221b8a4d533_2017-05-17,9.289295955604482
air_066f0221b8a4d533_2017-05-18,10.682475607750012
air_066f0221b8a4d533_2017-05-19,18.030182461225177
air_066f0221b8a4d533_2017-05-20,23.150235272764043
air_066f0221b8a4d533_2017-05-21,6.113172807776503
air_066f0221b8a4d533_2017-05-22,9.787145324157397
air_066f0221b8a4d533_2017-05-23,9.537738238705181
air_066f0221b8a4d533_2017-05-24,9.289295955604482
air_066f0221b8a4d533_2017-05-25,10.682475607750012
air_066f0221b8a4d533_2017-05-26,18.030182461225177
air_066f0221b8a4d533_2017-05-27,23.150235272764043
air_066f0221b8a4d533_2017-05-28,6.113172807776503
air_066f0221b8a4d533_2017-05-29,9.787145324157397
air_066f0221b8a4d533_2017-05-30,9.537738238705181
air_066f0221b8a4d533_2017-05-31,9.289295955604482
air_06f95ac5c33aca10_2017-04-23,10.150395783921287
air_06f95ac5c33aca10_2017-04-24,4.331183859785061
air_06f95ac5c33aca10_2017-04-25,22.962883262476126
air_06f95ac5c33aca10_2017-04-26,23.231072701061773
air_06f95ac5c33aca10_2017-04-27,23.259955558265524
air_06f95ac5c33aca10_2017-04-28,29.52650164434943
air_06f95ac5c33aca10_2017-04-29,16.64155008291601
air_06f95ac5c33aca10_2017-04-30,10.150395783921287
air_06f95ac5c33aca10_2017-05-01,4.331183859785061
air_06f95ac5c33aca10_2017-05-02,22.962883262476126
air_06f95ac5c33aca10_2017-05-03,20.959726821780812
air_06f95ac5c33aca10_2017-05-04,16.287000135865828
air_06f95ac5c33aca10_2017-05-05,21.2574357633802
air_06f95ac5c33aca10_2017-05-06,15.816856406063714
air_06f95ac5c33aca10_2017-05-07,10.150395783921287
air_06f95ac5c33aca10_2017-05-08,4.331183859785061
air_06f95ac5c33aca10_2017-05-09,22.962883262476126
air_06f95ac5c33aca10_2017-05-10,23.231072701061773
air_06f95ac5c33aca10_2017-05-11,23.259955558265524
air_06f95ac5c33aca10_2017-05-12,29.52650164434943
air_06f95ac5c33aca10_2017-05-13,15.816856406063714
air_06f95ac5c33aca10_2017-05-14,10.150395783921287
air_06f95ac5c33aca10_2017-05-15,4.331183859785061
air_06f95ac5c33aca10_2017-05-16,22.962883262476126
air_06f95ac5c33aca10_2017-05-17,23.231072701061773
air_06f95ac5c33aca10_2017-05-18,23.259955558265524
air_06f95ac5c33aca10_2017-05-19,29.52650164434943
air_06f95ac5c33aca10_2017-05-20,15.816856406063714
air_06f95ac5c33aca10_2017-05-21,10.150395783921287
air_06f95ac5c33aca10_2017-05-22,4.331183859785061
air_06f95ac5c33aca10_2017-05-23,22.962883262476126
air_06f95ac5c33aca10_2017-05-24,23.231072701061773
air_06f95ac5c33aca10_2017-05-25,23.259955558265524
air_06f95ac5c33aca10_2017-05-26,29.52650164434943
air_06f95ac5c33aca10_2017-05-27,15.816856406063714
air_06f95ac5c33aca10_2017-05-28,10.150395783921287
air_06f95ac5c33aca10_2017-05-29,4.331183859785061
air_06f95ac5c33aca10_2017-05-30,22.962883262476126
air_06f95ac5c33aca10_2017-05-31,23.231072701061773
air_0728814bd98f7367_2017-04-23,11.672299993918772
air_0728814bd98f7367_2017-04-24,7.670756367283641
air_0728814bd98f7367_2017-04-25,9.112481961754696
air_0728814bd98f7367_2017-04-26,7.898530744968999
air_0728814bd98f7367_2017-04-27,4.7360405072156535
air_0728814bd98f7367_2017-04-28,7.567924423525404
air_0728814bd98f7367_2017-04-29,15.166007744053495
air_0728814bd98f7367_2017-04-30,11.672299993918772
air_0728814bd98f7367_2017-05-01,7.670756367283641
air_0728814bd98f7367_2017-05-02,9.112481961754696
air_0728814bd98f7367_2017-05-03,10.81108345040931
air_0728814bd98f7367_2017-05-04,4.736120343048318
air_0728814bd98f7367_2017-05-05,11.629363366990082
air_0728814bd98f7367_2017-05-06,15.113886473986298
air_0728814bd98f7367_2017-05-07,11.672299993918772
air_0728814bd98f7367_2017-05-08,7.670756367283641
air_0728814bd98f7367_2017-05-09,9.112481961754696
air_0728814bd98f7367_2017-05-10,7.898530744968999
air_0728814bd98f7367_2017-05-11,4.7360405072156535
air_0728814bd98f7367_2017-05-12,7.567924423525404
air_0728814bd98f7367_2017-05-13,15.113886473986298
air_0728814bd98f7367_2017-05-14,11.672299993918772
air_0728814bd98f7367_2017-05-15,7.670756367283641
air_0728814bd98f7367_2017-05-16,9.112481961754696
air_0728814bd98f7367_2017-05-17,7.898530744968999
air_0728814bd98f7367_2017-05-18,4.7360405072156535
air_0728814bd98f7367_2017-05-19,7.567924423525404
air_0728814bd98f7367_2017-05-20,15.113886473986298
air_0728814bd98f7367_2017-05-21,11.672299993918772
air_0728814bd98f7367_2017-05-22,7.670756367283641
air_0728814bd98f7367_2017-05-23,9.112481961754696
air_0728814bd98f7367_2017-05-24,7.898530744968999
air_0728814bd98f7367_2017-05-25,4.7360405072156535
air_0728814bd98f7367_2017-05-26,7.567924423525404
air_0728814bd98f7367_2017-05-27,15.113886473986298
air_0728814bd98f7367_2017-05-28,11.672299993918772
air_0728814bd98f7367_2017-05-29,7.670756367283641
air_0728814bd98f7367_2017-05-30,9.112481961754696
air_0728814bd98f7367_2017-05-31,7.898530744968999
air_0768ab3910f7967f_2017-04-23,21.080227505045105
air_0768ab3910f7967f_2017-04-24,12.07142250965349
air_0768ab3910f7967f_2017-04-25,6.9315212762187075
air_0768ab3910f7967f_2017-04-26,6.3973217925558705
air_0768ab3910f7967f_2017-04-27,8.277008077653194
air_0768ab3910f7967f_2017-04-28,13.938413698066864
air_0768ab3910f7967f_2017-04-29,32.372475194512816
air_0768ab3910f7967f_2017-04-30,21.080227505045105
air_0768ab3910f7967f_2017-05-01,12.07142250965349
air_0768ab3910f7967f_2017-05-02,6.9315212762187075
air_0768ab3910f7967f_2017-05-03,16.561269395153374
air_0768ab3910f7967f_2017-05-04,11.062187386916401
air_0768ab3910f7967f_2017-05-05,23.520211009858325
air_0768ab3910f7967f_2017-05-06,30.917784532657002
air_0768ab3910f7967f_2017-05-07,21.080227505045105
air_0768ab3910f7967f_2017-05-08,12.07142250965349
air_0768ab3910f7967f_2017-05-09,6.9315212762187075
air_0768ab3910f7967f_2017-05-10,6.3973217925558705
air_0768ab3910f7967f_2017-05-11,8.277008077653194
air_0768ab3910f7967f_2017-05-12,13.938413698066864
air_0768ab3910f7967f_2017-05-13,30.917784532657002
air_0768ab3910f7967f_2017-05-14,21.080227505045105
air_0768ab3910f7967f_2017-05-15,12.07142250965349
air_0768ab3910f7967f_2017-05-16,6.9315212762187075
air_0768ab3910f7967f_2017-05-17,6.3973217925558705
air_0768ab3910f7967f_2017-05-18,8.277008077653194
air_0768ab3910f7967f_2017-05-19,13.938413698066864
air_0768ab3910f7967f_2017-05-20,30.917784532657002
air_0768ab3910f7967f_2017-05-21,21.080227505045105
air_0768ab3910f7967f_2017-05-22,12.07142250965349
air_0768ab3910f7967f_2017-05-23,6.9315212762187075
air_0768ab3910f7967f_2017-05-24,6.3973217925558705
air_0768ab3910f7967f_2017-05-25,8.277008077653194
air_0768ab3910f7967f_2017-05-26,13.938413698066864
air_0768ab3910f7967f_2017-05-27,30.917784532657002
air_0768ab3910f7967f_2017-05-28,21.080227505045105
air_0768ab3910f7967f_2017-05-29,12.07142250965349
air_0768ab3910f7967f_2017-05-30,6.9315212762187075
air_0768ab3910f7967f_2017-05-31,6.3973217925558705
air_07b314d83059c4d2_2017-04-23,39.022745165669704
air_07b314d83059c4d2_2017-04-24,24.311848174626757
air_07b314d83059c4d2_2017-04-25,23.384588664945493
air_07b314d83059c4d2_2017-04-26,26.982751857535305
air_07b314d83059c4d2_2017-04-27,26.12616632546686
air_07b314d83059c4d2_2017-04-28,27.912366974288066
air_07b314d83059c4d2_2017-04-29,39.291076341099476
air_07b314d83059c4d2_2017-04-30,39.022745165669704
air_07b314d83059c4d2_2017-05-01,24.311848174626757
air_07b314d83059c4d2_2017-05-02,23.384588664945493
air_07b314d83059c4d2_2017-05-03,38.520221949276944
air_07b314d83059c4d2_2017-05-04,28.775558987341945
air_07b314d83059c4d2_2017-05-05,46.23420360940605
air_07b314d83059c4d2_2017-05-06,39.78743465289757
air_07b314d83059c4d2_2017-05-07,39.022745165669704
air_07b314d83059c4d2_2017-05-08,24.311848174626757
air_07b314d83059c4d2_2017-05-09,23.384588664945493
air_07b314d83059c4d2_2017-05-10,26.982751857535305
air_07b314d83059c4d2_2017-05-11,26.12616632546686
air_07b314d83059c4d2_2017-05-12,27.912366974288066
air_07b314d83059c4d2_2017-05-13,39.78743465289757
air_07b314d83059c4d2_2017-05-14,39.022745165669704
air_07b314d83059c4d2_2017-05-15,24.311848174626757
air_07b314d83059c4d2_2017-05-16,23.384588664945493
air_07b314d83059c4d2_2017-05-17,26.982751857535305
air_07b314d83059c4d2_2017-05-18,26.12616632546686
air_07b314d83059c4d2_2017-05-19,27.912366974288066
air_07b314d83059c4d2_2017-05-20,39.78743465289757
air_07b314d83059c4d2_2017-05-21,39.022745165669704
air_07b314d83059c4d2_2017-05-22,24.311848174626757
air_07b314d83059c4d2_2017-05-23,23.384588664945493
air_07b314d83059c4d2_2017-05-24,26.982751857535305
air_07b314d83059c4d2_2017-05-25,26.12616632546686
air_07b314d83059c4d2_2017-05-26,27.912366974288066
air_07b314d83059c4d2_2017-05-27,39.78743465289757
air_07b314d83059c4d2_2017-05-28,39.022745165669704
air_07b314d83059c4d2_2017-05-29,24.311848174626757
air_07b314d83059c4d2_2017-05-30,23.384588664945493
air_07b314d83059c4d2_2017-05-31,26.982751857535305
air_07bb665f9cdfbdfb_2017-04-23,11.527227589946243
air_07bb665f9cdfbdfb_2017-04-24,25.990252725471127
air_07bb665f9cdfbdfb_2017-04-25,19.881348729788762
air_07bb665f9cdfbdfb_2017-04-26,19.71245504961308
air_07bb665f9cdfbdfb_2017-04-27,24.34178479421034
air_07bb665f9cdfbdfb_2017-04-28,24.649646323926696
air_07bb665f9cdfbdfb_2017-04-29,28.038791487280015
air_07bb665f9cdfbdfb_2017-04-30,11.527227589946243
air_07bb665f9cdfbdfb_2017-05-01,25.990252725471127
air_07bb665f9cdfbdfb_2017-05-02,19.881348729788762
air_07bb665f9cdfbdfb_2017-05-03,22.922272541461346
air_07bb665f9cdfbdfb_2017-05-04,20.059605874184157
air_07bb665f9cdfbdfb_2017-05-05,21.263888433317778
air_07bb665f9cdfbdfb_2017-05-06,28.357360196368354
air_07bb665f9cdfbdfb_2017-05-07,11.527227589946243
air_07bb665f9cdfbdfb_2017-05-08,25.990252725471127
air_07bb665f9cdfbdfb_2017-05-09,19.881348729788762
air_07bb665f9cdfbdfb_2017-05-10,19.71245504961308
air_07bb665f9cdfbdfb_2017-05-11,24.34178479421034
air_07bb665f9cdfbdfb_2017-05-12,24.649646323926696
air_07bb665f9cdfbdfb_2017-05-13,28.357360196368354
air_07bb665f9cdfbdfb_2017-05-14,11.527227589946243
air_07bb665f9cdfbdfb_2017-05-15,25.990252725471127
air_07bb665f9cdfbdfb_2017-05-16,19.881348729788762
air_07bb665f9cdfbdfb_2017-05-17,19.71245504961308
air_07bb665f9cdfbdfb_2017-05-18,24.34178479421034
air_07bb665f9cdfbdfb_2017-05-19,24.649646323926696
air_07bb665f9cdfbdfb_2017-05-20,28.357360196368354
air_07bb665f9cdfbdfb_2017-05-21,11.527227589946243
air_07bb665f9cdfbdfb_2017-05-22,25.990252725471127
air_07bb665f9cdfbdfb_2017-05-23,19.881348729788762
air_07bb665f9cdfbdfb_2017-05-24,19.71245504961308
air_07bb665f9cdfbdfb_2017-05-25,24.34178479421034
air_07bb665f9cdfbdfb_2017-05-26,24.649646323926696
air_07bb665f9cdfbdfb_2017-05-27,28.357360196368354
air_07bb665f9cdfbdfb_2017-05-28,11.527227589946243
air_07bb665f9cdfbdfb_2017-05-29,25.990252725471127
air_07bb665f9cdfbdfb_2017-05-30,19.881348729788762
air_07bb665f9cdfbdfb_2017-05-31,19.71245504961308
air_082908692355165e_2017-04-23,9.616685810877625
air_082908692355165e_2017-04-24,38.52578683979948
air_082908692355165e_2017-04-25,41.94481112864865
air_082908692355165e_2017-04-26,38.50937877454129
air_082908692355165e_2017-04-27,36.29735159886318
air_082908692355165e_2017-04-28,38.957603932799415
air_082908692355165e_2017-04-29,16.36254968366979
air_082908692355165e_2017-04-30,9.616685810877625
air_082908692355165e_2017-05-01,38.52578683979948
air_082908692355165e_2017-05-02,41.94481112864865
air_082908692355165e_2017-05-03,11.055111465311505
air_082908692355165e_2017-05-04,21.57448579467119
air_082908692355165e_2017-05-05,27.333893095082274
air_082908692355165e_2017-05-06,14.6238977773337
air_082908692355165e_2017-05-07,9.616685810877625
air_082908692355165e_2017-05-08,38.52578683979948
air_082908692355165e_2017-05-09,41.94481112864865
air_082908692355165e_2017-05-10,38.50937877454129
air_082908692355165e_2017-05-11,36.29735159886318
air_082908692355165e_2017-05-12,38.957603932799415
air_082908692355165e_2017-05-13,14.6238977773337
air_082908692355165e_2017-05-14,9.616685810877625
air_082908692355165e_2017-05-15,38.52578683979948
air_082908692355165e_2017-05-16,41.94481112864865
air_082908692355165e_2017-05-17,38.50937877454129
air_082908692355165e_2017-05-18,36.29735159886318
air_082908692355165e_2017-05-19,38.957603932799415
air_082908692355165e_2017-05-20,14.6238977773337
air_082908692355165e_2017-05-21,9.616685810877625
air_082908692355165e_2017-05-22,38.52578683979948
air_082908692355165e_2017-05-23,41.94481112864865
air_082908692355165e_2017-05-24,38.50937877454129
air_082908692355165e_2017-05-25,36.29735159886318
air_082908692355165e_2017-05-26,38.957603932799415
air_082908692355165e_2017-05-27,14.6238977773337
air_082908692355165e_2017-05-28,9.616685810877625
air_082908692355165e_2017-05-29,38.52578683979948
air_082908692355165e_2017-05-30,41.94481112864865
air_082908692355165e_2017-05-31,38.50937877454129
air_083ddc520ea47e1e_2017-04-23,14.777928211987582
air_083ddc520ea47e1e_2017-04-24,8.407608170097191
air_083ddc520ea47e1e_2017-04-25,2.5054285594717656
air_083ddc520ea47e1e_2017-04-26,3.2610256554176793
air_083ddc520ea47e1e_2017-04-27,8.770843590844416
air_083ddc520ea47e1e_2017-04-28,8.856337627236794
air_083ddc520ea47e1e_2017-04-29,12.765301930242043
air_083ddc520ea47e1e_2017-04-30,14.777928211987582
air_083ddc520ea47e1e_2017-05-01,8.407608170097191
air_083ddc520ea47e1e_2017-05-02,2.5054285594717656
air_083ddc520ea47e1e_2017-05-03,7.076922989176692
air_083ddc520ea47e1e_2017-05-04,10.31208545793935
air_083ddc520ea47e1e_2017-05-05,10.494642732533027
air_083ddc520ea47e1e_2017-05-06,12.396909508414407
air_083ddc520ea47e1e_2017-05-07,14.777928211987582
air_083ddc520ea47e1e_2017-05-08,8.407608170097191
air_083ddc520ea47e1e_2017-05-09,2.5054285594717656
air_083ddc520ea47e1e_2017-05-10,3.2610256554176793
air_083ddc520ea47e1e_2017-05-11,8.770843590844416
air_083ddc520ea47e1e_2017-05-12,8.856337627236794
air_083ddc520ea47e1e_2017-05-13,12.396909508414407
air_083ddc520ea47e1e_2017-05-14,14.777928211987582
air_083ddc520ea47e1e_2017-05-15,8.407608170097191
air_083ddc520ea47e1e_2017-05-16,2.5054285594717656
air_083ddc520ea47e1e_2017-05-17,3.2610256554176793
air_083ddc520ea47e1e_2017-05-18,8.770843590844416
air_083ddc520ea47e1e_2017-05-19,8.856337627236794
air_083ddc520ea47e1e_2017-05-20,12.396909508414407
air_083ddc520ea47e1e_2017-05-21,14.777928211987582
air_083ddc520ea47e1e_2017-05-22,8.407608170097191
air_083ddc520ea47e1e_2017-05-23,2.5054285594717656
air_083ddc520ea47e1e_2017-05-24,3.2610256554176793
air_083ddc520ea47e1e_2017-05-25,8.770843590844416
air_083ddc520ea47e1e_2017-05-26,8.856337627236794
air_083ddc520ea47e1e_2017-05-27,12.396909508414407
